aa, 1334965728.865148, 1334965730.419170
aa, 1334965730.420325, 1334965731.971336
aa, 1334965731.972497, 1334965733.524061
aa, 1334965733.525633, 1334965735.137031
aa, 1334965735.138621, 1334965736.698488
aa, 1334965736.699588, 1334965738.264545
aa, 1334965738.265732, 1334965739.842565
aa, 1334965739.844509, 1334965741.400691
aa, 1334965741.401900, 1334965742.986260
aa, 1334965742.987360, 1334965744.562771
aa, 1334965744.563850, 1334965746.123218
aa, 1334965746.129153, 1334965747.746350
aa, 1334965747.747432, 1334965749.284579
aa, 1334965749.285643, 1334965750.851278
aa, 1334965750.852367, 1334965752.388510
aa, 1334965752.389683, 1334965753.996164
aa, 1334965753.997291, 1334965755.546633
aa, 1334965755.547705, 1334965757.136535
aa, 1334965757.141307, 1334965758.718755
aa, 1334965758.719951, 1334965760.270381
aa, 1334965760.271465, 1334965761.839213
aa, 1334965761.840292, 1334965763.410397
aa, 1334965763.411469, 1334965764.958288
aa, 1334965764.959515, 1334965766.526825
aa, 1334965766.527968, 1334965768.076308
aa, 1334965768.082074, 1334965769.638060
aa, 1334965769.640703, 1334965771.186945
aa, 1334965771.188027, 1334965772.749264
aa, 1334965772.750365, 1334965774.298686
aa, 1334965774.299775, 1334965775.860970
aa, 1334965775.862026, 1334965777.447333
aa, 1334965777.448450, 1334965779.016048
aa, 1334965779.021916, 1334965780.576283
aa, 1334965780.577382, 1334965782.119777
aa, 1334965782.120882, 1334965783.702772
aa, 1334965783.703865, 1334965785.275163
aa, 1334965785.276436, 1334965786.826680
aa, 1334965786.827675, 1334965788.374211
aa, 1334965788.375433, 1334965789.992377
aa, 1334965789.997148, 1334965791.565269
aa, 1334965791.566335, 1334965793.116305
aa, 1334965793.117537, 1334965794.696586
aa, 1334965794.697692, 1334965796.289915
aa, 1334965796.290996, 1334965797.900152
aa, 1334965797.901375, 1334965799.455170
aa, 1334965799.456245, 1334965801.014244
aa, 1334965801.017236, 1334965802.583125
aa, 1334965802.584193, 1334965804.135232
aa, 1334965804.136330, 1334965805.734435
aa, 1334965805.735522, 1334965807.284380
aa, 1334965807.285526, 1334965808.836796
aa, 1334965808.837901, 1334965810.378749
aa, 1334965810.380027, 1334965811.932943
aa, 1334965811.934038, 1334965813.519776
aa, 1334965813.520877, 1334965815.082444
aa, 1334965815.083690, 1334965816.630947
aa, 1334965816.632020, 1334965818.204338
aa, 1334965818.206301, 1334965819.754694
aa, 1334965819.755769, 1334965821.313172
aa, 1334965821.314396, 1334965822.863114
aa, 1334965822.864212, 1334965824.424650
aa, 1334965824.430210, 1334965825.978696
aa, 1334965825.979958, 1334965827.539554
aa, 1334965827.540807, 1334965829.091615
aa, 1334965829.092769, 1334965830.672372
aa, 1334965830.673414, 1334965832.224497
aa, 1334965832.225727, 1334965833.777805
aa, 1334965833.779263, 1334965835.343658
aa, 1334965835.349222, 1334965836.919098
aa, 1334965836.920172, 1334965838.521537
aa, 1334965838.522605, 1334965840.073764
aa, 1334965840.074992, 1334965841.635711
aa, 1334965841.636973, 1334965843.172161
aa, 1334965843.173522, 1334965844.727675
aa, 1334965844.728870, 1334965846.291696
aa, 1334965846.297163, 1334965847.855067
aa, 1334965847.856146, 1334965849.399046
aa, 1334965849.400135, 1334965850.950624
aa, 1334965850.951721, 1334965852.514058
aa, 1334965852.515157, 1334965854.081842
aa, 1334965854.083130, 1334965855.639688
aa, 1334965855.641073, 1334965857.250684
aa, 1334965857.253149, 1334965858.810284
aa, 1334965858.811416, 1334965860.360349
aa, 1334965860.361544, 1334965861.928635
aa, 1334965861.929727, 1334965863.459127
aa, 1334965863.460198, 1334965865.019982
aa, 1334965865.021134, 1334965866.572048
aa, 1334965866.572971, 1334965868.133686
aa, 1334965868.137168, 1334965869.690116
aa, 1334965869.691204, 1334965871.290029
aa, 1334965871.291101, 1334965872.863982
aa, 1334965872.865107, 1334965874.411319
aa, 1334965874.412429, 1334965875.964939
aa, 1334965875.966015, 1334965877.511287
aa, 1334965877.512353, 1334965879.124142
aa, 1334965879.129231, 1334965880.692669
aa, 1334965880.693818, 1334965882.248360
aa, 1334965882.249520, 1334965883.843557
aa, 1334965883.844996, 1334965885.437760
aa, 1334965885.440326, 1334965886.974964
aa, 1334965886.976012, 1334965888.548106
aa, 1334965888.549305, 1334965890.088479
aa, 1334965890.093176, 1334965891.652763
aa, 1334965891.653910, 1334965893.242120
aa, 1334965893.244404, 1334965894.811286
aa, 1334965894.812354, 1334965896.371635
aa, 1334965896.372875, 1334965897.915605
aa, 1334965897.916681, 1334965899.527153
aa, 1334965899.528238, 1334965901.075652
aa, 1334965901.081233, 1334965902.630272
aa, 1334965902.631348, 1334965904.164919
aa, 1334965904.166025, 1334965905.725527
aa, 1334965905.726597, 1334965907.270892
aa, 1334965907.272706, 1334965908.836471
aa, 1334965908.837606, 1334965910.379697
aa, 1334965910.380878, 1334965911.944164
aa, 1334965911.949167, 1334965913.518409
aa, 1334965913.519526, 1334965915.068452
aa, 1334965915.069574, 1334965916.644417
aa, 1334965916.645738, 1334965918.193827
aa, 1334965918.194934, 1334965919.744173
aa, 1334965919.745378, 1334965921.307717
aa, 1334965921.308878, 1334965922.898151
aa, 1334965922.901150, 1334965924.492759
aa, 1334965924.493881, 1334965926.049656
aa, 1334965926.050796, 1334965927.673320
aa, 1334965927.675982, 1334965929.219992
aa, 1334965929.220874, 1334965930.784950
aa, 1334965930.786030, 1334965932.384604
aa, 1334965932.386121, 1334965933.947193
aa, 1334965933.954162, 1334965935.521869
aa, 1334965935.523009, 1334965937.087668
aa, 1334965937.088744, 1334965938.666015
aa, 1334965938.667231, 1334965940.203183
aa, 1334965940.204179, 1334965941.755013
aa, 1334965941.756088, 1334965943.309305
aa, 1334965943.310437, 1334965944.881969
aa, 1334965944.886126, 1334965946.447121
aa, 1334965946.448254, 1334965948.002533
aa, 1334965948.003687, 1334965949.566581
aa, 1334965949.567645, 1334965951.128911
aa, 1334965951.129989, 1334965952.736229
aa, 1334965952.737340, 1334965954.300423
aa, 1334965954.301535, 1334965955.860622
aa, 1334965955.865942, 1334965957.424807
aa, 1334965957.425946, 1334965958.967552
aa, 1334965958.968725, 1334965960.535969
aa, 1334965960.537788, 1334965962.089255
aa, 1334965962.090401, 1334965963.652653
aa, 1334965963.653820, 1334965965.196594
aa, 1334965965.197640, 1334965966.770939
aa, 1334965966.777365, 1334965968.328927
aa, 1334965968.330239, 1334965969.886410
aa, 1334965969.887504, 1334965971.460380
aa, 1334965971.461472, 1334965973.012442
aa, 1334965973.013840, 1334965974.546425
aa, 1334965974.547505, 1334965976.093522
aa, 1334965976.094636, 1334965977.643347
aa, 1334965977.645574, 1334965979.210831
aa, 1334965979.212429, 1334965980.753104
aa, 1334965980.754179, 1334965982.324396
aa, 1334965982.325509, 1334965983.874525
aa, 1334965983.877967, 1334965985.427130
aa, 1334965985.428258, 1334965986.971501
aa, 1334965986.972611, 1334965988.535599
aa, 1334965988.536708, 1334965990.083155
aa, 1334965990.084226, 1334965991.660633
aa, 1334965991.661710, 1334965993.213044
aa, 1334965993.214334, 1334965994.759446
aa, 1334965994.761138, 1334965996.328694
aa, 1334965996.329749, 1334965997.882432
aa, 1334965997.883513, 1334965999.442963
aa, 1334965999.444036, 1334966000.990396
aa, 1334966000.991469, 1334966002.546807
aa, 1334966002.547884, 1334966004.141938
aa, 1334966004.144439, 1334966005.758561
aa, 1334966005.759650, 1334966007.306745
aa, 1334966007.307951, 1334966008.877650
aa, 1334966008.878735, 1334966010.412611
aa, 1334966010.413807, 1334966011.981668
aa, 1334966011.985155, 1334966013.546661
aa, 1334966013.547731, 1334966015.093248
aa, 1334966015.094356, 1334966016.694755
aa, 1334966016.695953, 1334966018.244777
aa, 1334966018.245900, 1334966019.805955
aa, 1334966019.807240, 1334966021.363811
aa, 1334966021.364867, 1334966022.922565
aa, 1334966022.925137, 1334966024.491077
aa, 1334966024.492143, 1334966026.093149
aa, 1334966026.094318, 1334966027.669170
aa, 1334966027.670183, 1334966029.215309
aa, 1334966029.216438, 1334966030.769752
aa, 1334966030.770818, 1334966032.331139
aa, 1334966032.332205, 1334966033.889628
aa, 1334966033.893154, 1334966035.451882
aa, 1334966035.452977, 1334966036.996998
aa, 1334966036.998171, 1334966038.555346
aa, 1334966038.556441, 1334966040.102535
aa, 1334966040.103763, 1334966041.656649
aa, 1334966041.657783, 1334966043.217533
aa, 1334966043.218587, 1334966044.845742
aa, 1334966044.846803, 1334966046.379301
aa, 1334966046.380375, 1334966047.955197
aa, 1334966047.956392, 1334966049.516248
aa, 1334966049.517444, 1334966051.069786
aa, 1334966051.070939, 1334966052.639037
aa, 1334966052.640131, 1334966054.225523
aa, 1334966054.226674, 1334966055.782995
aa, 1334966055.789184, 1334966057.347621
aa, 1334966057.348687, 1334966058.908706
aa, 1334966058.910817, 1334966060.510051
aa, 1334966060.511376, 1334966062.063818
aa, 1334966062.064878, 1334966063.623808
aa, 1334966063.624876, 1334966065.189076
aa, 1334966065.190147, 1334966066.745652
aa, 1334966066.746734, 1334966068.306298
aa, 1334966068.307508, 1334966069.870275
aa, 1334966069.871881, 1334966071.419333
aa, 1334966071.420437, 1334966072.972945
aa, 1334966072.978243, 1334966074.523201
aa, 1334966074.524339, 1334966076.073512
aa, 1334966076.074917, 1334966077.677090
aa, 1334966077.678426, 1334966079.238015
aa, 1334966079.239188, 1334966080.797061
aa, 1334966080.798141, 1334966082.361287
aa, 1334966082.362420, 1334966083.911331
aa, 1334966083.917146, 1334966085.480487
aa, 1334966085.481551, 1334966087.044947
aa, 1334966087.046195, 1334966088.593847
aa, 1334966088.594961, 1334966090.166091
aa, 1334966090.167292, 1334966091.720181
aa, 1334966091.721252, 1334966093.274698
aa, 1334966093.275873, 1334966094.859449
aa, 1334966094.866034, 1334966096.424882
aa, 1334966096.425964, 1334966097.979076
aa, 1334966097.980248, 1334966099.555021
aa, 1334966099.556089, 1334966101.098277
aa, 1334966101.099353, 1334966102.666384
aa, 1334966102.667589, 1334966104.216079
aa, 1334966104.216884, 1334966105.831949
aa, 1334966105.837296, 1334966107.413703
aa, 1334966107.414816, 1334966108.966316
aa, 1334966108.967402, 1334966110.532658
aa, 1334966110.533835, 1334966112.069057
aa, 1334966112.070142, 1334966113.645878
aa, 1334966113.646989, 1334966115.200217
aa, 1334966115.201377, 1334966116.746457
aa, 1334966116.747524, 1334966118.299134
aa, 1334966118.300199, 1334966119.849029
aa, 1334966119.850129, 1334966121.386068
aa, 1334966121.387152, 1334966122.942170
aa, 1334966122.943240, 1334966124.497587
aa, 1334966124.498661, 1334966126.054366
aa, 1334966126.055429, 1334966127.618385
aa, 1334966127.619581, 1334966129.164444
aa, 1334966129.165575, 1334966130.728105
aa, 1334966130.729208, 1334966132.281932
aa, 1334966132.283011, 1334966133.836387
aa, 1334966133.837388, 1334966135.382873
aa, 1334966135.384138, 1334966136.936646
aa, 1334966136.942289, 1334966138.491609
aa, 1334966138.492677, 1334966140.027755
aa, 1334966140.028891, 1334966141.600954
aa, 1334966141.602031, 1334966143.157045
aa, 1334966143.158129, 1334966144.703897
aa, 1334966144.705709, 1334966146.253401
aa, 1334966146.254482, 1334966147.813824
aa, 1334966147.817148, 1334966149.382373
aa, 1334966149.383532, 1334966150.926623
aa, 1334966150.927696, 1334966152.497785
aa, 1334966152.498943, 1334966154.039790
aa, 1334966154.041149, 1334966155.602999
aa, 1334966155.604151, 1334966157.165266
aa, 1334966157.166559, 1334966158.732766
aa, 1334966158.733900, 1334966160.335632
aa, 1334966160.336700, 1334966161.884055
aa, 1334966161.884886, 1334966163.437360
aa, 1334966163.438503, 1334966165.012230
aa, 1334966165.017210, 1334966166.574554
aa, 1334966166.577465, 1334966168.119678
aa, 1334966168.120806, 1334966169.661209
aa, 1334966169.662308, 1334966171.216186
aa, 1334966171.217377, 1334966172.764145
aa, 1334966172.765226, 1334966174.316120
aa, 1334966174.317300, 1334966175.871551
aa, 1334966175.877134, 1334966177.436664
aa, 1334966177.437759, 1334966178.986403
aa, 1334966178.987476, 1334966180.547171
aa, 1334966180.547999, 1334966182.097942
aa, 1334966182.099057, 1334966183.693717
aa, 1334966183.694776, 1334966185.242660
aa, 1334966185.244733, 1334966186.808003
aa, 1334966186.813256, 1334966188.372947
aa, 1334966188.374092, 1334966189.918825
aa, 1334966189.919907, 1334966191.474900
aa, 1334966191.476322, 1334966193.033135
aa, 1334966193.034250, 1334966194.590377
aa, 1334966194.591500, 1334966196.151992
aa, 1334966196.152875, 1334966197.689661
aa, 1334966197.690731, 1334966199.310498
aa, 1334966199.311752, 1334966200.879476
aa, 1334966200.880551, 1334966202.442227
aa, 1334966202.443689, 1334966203.991614
aa, 1334966203.997899, 1334966205.535223
aa, 1334966205.536360, 1334966207.093904
aa, 1334966207.094986, 1334966208.635069
aa, 1334966208.636272, 1334966210.196340
aa, 1334966210.197541, 1334966211.732364
aa, 1334966211.733618, 1334966213.292413
aa, 1334966213.293695, 1334966214.853510
aa, 1334966214.857142, 1334966216.417879
aa, 1334966216.418968, 1334966218.018192
aa, 1334966218.019370, 1334966219.583733
aa, 1334966219.584809, 1334966221.187190
aa, 1334966221.188266, 1334966222.731225
aa, 1334966222.732379, 1334966224.297242
aa, 1334966224.298317, 1334966225.907056
aa, 1334966225.909178, 1334966227.459332
aa, 1334966227.460473, 1334966229.002537
aa, 1334966229.003605, 1334966230.560739
aa, 1334966230.561900, 1334966232.125362
aa, 1334966232.126602, 1334966233.675385
aa, 1334966233.676539, 1334966235.243527
aa, 1334966235.244667, 1334966236.808922
aa, 1334966236.813207, 1334966238.370642
aa, 1334966238.371884, 1334966239.960158
aa, 1334966239.960966, 1334966241.535153
aa, 1334966241.536268, 1334966243.077163
aa, 1334966243.078280, 1334966244.657806
aa, 1334966244.659057, 1334966246.206772
aa, 1334966246.208149, 1334966247.781944
aa, 1334966247.785168, 1334966249.344955
aa, 1334966249.346122, 1334966250.898489
aa, 1334966250.899714, 1334966252.467004
aa, 1334966252.468065, 1334966254.024618
aa, 1334966254.025700, 1334966255.572084
aa, 1334966255.573001, 1334966257.134682
aa, 1334966257.135809, 1334966258.685295
aa, 1334966258.686388, 1334966260.260566
aa, 1334966260.261727, 1334966261.843586
aa, 1334966261.845000, 1334966263.405767
aa, 1334966263.406870, 1334966264.967808
aa, 1334966264.974935, 1334966266.531379
aa, 1334966266.532457, 1334966268.086355
aa, 1334966268.087518, 1334966269.663772
aa, 1334966269.664873, 1334966271.213694
aa, 1334966271.214858, 1334966272.786784
aa, 1334966272.787868, 1334966274.349047
aa, 1334966274.350125, 1334966275.914308
aa, 1334966275.917142, 1334966277.480705
aa, 1334966277.481795, 1334966279.030068
aa, 1334966279.031208, 1334966280.597309
aa, 1334966280.598511, 1334966282.172093
aa, 1334966282.173878, 1334966283.744941
aa, 1334966283.746865, 1334966285.301889
aa, 1334966285.303061, 1334966286.896928
aa, 1334966286.901204, 1334966288.461653
aa, 1334966288.462662, 1334966290.076667
aa, 1334966290.077882, 1334966291.649914
aa, 1334966291.651147, 1334966293.195785
aa, 1334966293.196932, 1334966294.796168
aa, 1334966294.797355, 1334966296.347802
aa, 1334966296.348962, 1334966297.943890
aa, 1334966297.949240, 1334966299.495171
aa, 1334966299.496240, 1334966301.063021
aa, 1334966301.064101, 1334966302.631645
aa, 1334966302.632750, 1334966304.180741
aa, 1334966304.182003, 1334966305.735888
aa, 1334966305.736879, 1334966307.293106
aa, 1334966307.294184, 1334966308.842751
aa, 1334966308.845242, 1334966310.409935
aa, 1334966310.411229, 1334966311.959457
aa, 1334966311.960500, 1334966313.522726
aa, 1334966313.524014, 1334966315.081759
aa, 1334966315.082880, 1334966316.638759
aa, 1334966316.639897, 1334966318.185915
aa, 1334966318.187058, 1334966319.751776
aa, 1334966319.752906, 1334966321.317378
aa, 1334966321.318454, 1334966322.886442
aa, 1334966322.887520, 1334966324.436011
aa, 1334966324.437137, 1334966325.987204
aa, 1334966325.993199, 1334966327.549596
aa, 1334966327.550687, 1334966329.103158
aa, 1334966329.104557, 1334966330.659241
aa, 1334966330.660312, 1334966332.205081
aa, 1334966332.206359, 1334966333.768784
aa, 1334966333.769906, 1334966335.337185
aa, 1334966335.338304, 1334966336.893943
aa, 1334966336.897150, 1334966338.450320
aa, 1334966338.451445, 1334966340.010115
aa, 1334966340.011383, 1334966341.576563
aa, 1334966341.577795, 1334966343.146326
aa, 1334966343.147448, 1334966344.735817
aa, 1334966344.737012, 1334966346.312959
aa, 1334966346.314103, 1334966347.885050
aa, 1334966347.890232, 1334966349.459388
