aa, 1334965293.086866, 1334965293.103950
aa, 1334965293.104837, 1334965293.121053
aa, 1334965293.121937, 1334965293.138258
aa, 1334965293.139164, 1334965293.155905
aa, 1334965293.156889, 1334965293.172949
aa, 1334965293.173854, 1334965293.190835
aa, 1334965293.191678, 1334965293.208105
aa, 1334965293.208872, 1334965293.224951
aa, 1334965293.225789, 1334965293.242687
aa, 1334965293.243580, 1334965293.260294
aa, 1334965293.261220, 1334965293.277114
aa, 1334965293.278027, 1334965293.295132
aa, 1334965293.296127, 1334965293.312471
aa, 1334965293.313361, 1334965293.329720
aa, 1334965293.330625, 1334965293.347204
aa, 1334965293.348184, 1334965293.364692
aa, 1334965293.365627, 1334965293.382421
aa, 1334965293.383340, 1334965293.400394
aa, 1334965293.401317, 1334965293.417136
aa, 1334965293.418007, 1334965293.434422
aa, 1334965293.435334, 1334965293.451791
aa, 1334965293.452682, 1334965293.470087
aa, 1334965293.471023, 1334965293.487527
aa, 1334965293.488426, 1334965293.505439
aa, 1334965293.506413, 1334965293.522828
aa, 1334965293.523713, 1334965293.540257
aa, 1334965293.541124, 1334965293.557450
aa, 1334965293.558357, 1334965293.574717
aa, 1334965293.575701, 1334965293.592098
aa, 1334965293.592920, 1334965293.609420
aa, 1334965293.610222, 1334965293.625726
aa, 1334965293.626588, 1334965293.643660
aa, 1334965293.644653, 1334965293.661152
aa, 1334965293.662024, 1334965293.677752
aa, 1334965293.678653, 1334965293.695595
aa, 1334965293.696574, 1334965293.712948
aa, 1334965293.713750, 1334965293.731805
aa, 1334965293.732690, 1334965293.748702
aa, 1334965293.749772, 1334965293.766106
aa, 1334965293.766988, 1334965293.784046
aa, 1334965293.784913, 1334965293.801682
aa, 1334965293.802597, 1334965293.819392
aa, 1334965293.820266, 1334965293.836663
aa, 1334965293.837673, 1334965293.853834
aa, 1334965293.854825, 1334965293.871260
aa, 1334965293.872176, 1334965293.888139
aa, 1334965293.889049, 1334965293.905985
aa, 1334965293.906898, 1334965293.923677
aa, 1334965293.924573, 1334965293.940649
aa, 1334965293.941556, 1334965293.959206
aa, 1334965293.960187, 1334965293.976613
aa, 1334965293.977695, 1334965293.993763
aa, 1334965293.994662, 1334965294.011794
aa, 1334965294.012754, 1334965294.030783
aa, 1334965294.031681, 1334965294.048259
aa, 1334965294.049056, 1334965294.065643
aa, 1334965294.066533, 1334965294.082616
aa, 1334965294.083479, 1334965294.100782
aa, 1334965294.101704, 1334965294.118055
aa, 1334965294.118923, 1334965294.134805
aa, 1334965294.135698, 1334965294.153253
aa, 1334965294.154220, 1334965294.170059
aa, 1334965294.170958, 1334965294.187364
aa, 1334965294.188219, 1334965294.204776
aa, 1334965294.205693, 1334965294.222404
aa, 1334965294.223252, 1334965294.239774
aa, 1334965294.240652, 1334965294.257488
aa, 1334965294.258392, 1334965294.274922
aa, 1334965294.275941, 1334965294.292288
aa, 1334965294.293115, 1334965294.309116
aa, 1334965294.310039, 1334965294.327900
aa, 1334965294.328781, 1334965294.345799
aa, 1334965294.346708, 1334965294.362972
aa, 1334965294.364066, 1334965294.382143
aa, 1334965294.383058, 1334965294.399963
aa, 1334965294.400866, 1334965294.417778
aa, 1334965294.418904, 1334965294.435645
aa, 1334965294.436549, 1334965294.453186
aa, 1334965294.454203, 1334965294.471537
aa, 1334965294.472448, 1334965294.488583
aa, 1334965294.489525, 1334965294.506384
aa, 1334965294.507271, 1334965294.523576
aa, 1334965294.524479, 1334965294.541875
aa, 1334965294.542851, 1334965294.559222
aa, 1334965294.560149, 1334965294.577006
aa, 1334965294.577867, 1334965294.594092
aa, 1334965294.594984, 1334965294.611652
aa, 1334965294.612537, 1334965294.631237
aa, 1334965294.632152, 1334965294.649694
aa, 1334965294.650581, 1334965294.667395
aa, 1334965294.668306, 1334965294.685027
aa, 1334965294.686028, 1334965294.702725
aa, 1334965294.703607, 1334965294.720096
aa, 1334965294.720920, 1334965294.737834
aa, 1334965294.738641, 1334965294.756319
aa, 1334965294.757431, 1334965294.773829
aa, 1334965294.774730, 1334965294.791250
aa, 1334965294.792111, 1334965294.809097
aa, 1334965294.810042, 1334965294.826146
aa, 1334965294.827001, 1334965294.843457
aa, 1334965294.844347, 1334965294.861644
aa, 1334965294.862554, 1334965294.879251
aa, 1334965294.880119, 1334965294.896146
aa, 1334965294.896914, 1334965294.914433
aa, 1334965294.915385, 1334965294.931663
aa, 1334965294.932580, 1334965294.949857
aa, 1334965294.950732, 1334965294.967314
aa, 1334965294.968203, 1334965294.985031
aa, 1334965294.985908, 1334965295.003172
aa, 1334965295.004074, 1334965295.020632
aa, 1334965295.021508, 1334965295.037675
aa, 1334965295.038596, 1334965295.055416
aa, 1334965295.056297, 1334965295.072643
aa, 1334965295.073538, 1334965295.089549
aa, 1334965295.090467, 1334965295.106701
aa, 1334965295.107612, 1334965295.124139
aa, 1334965295.125066, 1334965295.141934
aa, 1334965295.142852, 1334965295.159408
aa, 1334965295.160260, 1334965295.176811
aa, 1334965295.177800, 1334965295.194746
aa, 1334965295.195626, 1334965295.212444
aa, 1334965295.213379, 1334965295.229863
aa, 1334965295.230824, 1334965295.246960
aa, 1334965295.247894, 1334965295.264390
aa, 1334965295.265370, 1334965295.281334
aa, 1334965295.282280, 1334965295.298809
aa, 1334965295.299754, 1334965295.317471
aa, 1334965295.318405, 1334965295.334686
aa, 1334965295.335600, 1334965295.351581
aa, 1334965295.352460, 1334965295.368829
aa, 1334965295.369770, 1334965295.386026
aa, 1334965295.386924, 1334965295.403465
aa, 1334965295.404365, 1334965295.420613
aa, 1334965295.421547, 1334965295.439228
aa, 1334965295.440137, 1334965295.456404
aa, 1334965295.457306, 1334965295.474041
aa, 1334965295.474937, 1334965295.491168
aa, 1334965295.492086, 1334965295.508669
aa, 1334965295.509680, 1334965295.526672
aa, 1334965295.527571, 1334965295.545097
aa, 1334965295.545990, 1334965295.563152
aa, 1334965295.564145, 1334965295.581381
aa, 1334965295.582263, 1334965295.598514
aa, 1334965295.599402, 1334965295.616266
aa, 1334965295.616938, 1334965295.632947
aa, 1334965295.633833, 1334965295.650420
aa, 1334965295.651274, 1334965295.667895
aa, 1334965295.668877, 1334965295.685300
aa, 1334965295.686176, 1334965295.702872
aa, 1334965295.703772, 1334965295.720048
aa, 1334965295.720912, 1334965295.737432
aa, 1334965295.738330, 1334965295.754969
aa, 1334965295.755755, 1334965295.775390
aa, 1334965295.776270, 1334965295.792757
aa, 1334965295.793697, 1334965295.810504
aa, 1334965295.811382, 1334965295.827578
aa, 1334965295.828493, 1334965295.845141
aa, 1334965295.846045, 1334965295.862909
aa, 1334965295.863951, 1334965295.879889
aa, 1334965295.880752, 1334965295.897023
aa, 1334965295.897875, 1334965295.914164
aa, 1334965295.915054, 1334965295.931676
aa, 1334965295.932799, 1334965295.949258
aa, 1334965295.950171, 1334965295.966747
aa, 1334965295.967659, 1334965295.984296
aa, 1334965295.985292, 1334965296.001671
aa, 1334965296.002584, 1334965296.019423
aa, 1334965296.020341, 1334965296.036162
aa, 1334965296.037115, 1334965296.053553
aa, 1334965296.054437, 1334965296.071040
aa, 1334965296.071938, 1334965296.088253
aa, 1334965296.089330, 1334965296.105615
aa, 1334965296.106470, 1334965296.123808
aa, 1334965296.124726, 1334965296.140942
aa, 1334965296.141851, 1334965296.158754
aa, 1334965296.159614, 1334965296.175644
aa, 1334965296.176609, 1334965296.193125
aa, 1334965296.194108, 1334965296.211007
aa, 1334965296.211984, 1334965296.228093
aa, 1334965296.229116, 1334965296.245429
aa, 1334965296.246303, 1334965296.262697
aa, 1334965296.263590, 1334965296.281087
aa, 1334965296.281967, 1334965296.298163
aa, 1334965296.299119, 1334965296.315299
aa, 1334965296.316207, 1334965296.333058
aa, 1334965296.334018, 1334965296.350430
aa, 1334965296.351338, 1334965296.367985
aa, 1334965296.368943, 1334965296.386387
aa, 1334965296.387268, 1334965296.404961
aa, 1334965296.405856, 1334965296.422519
aa, 1334965296.423400, 1334965296.441293
aa, 1334965296.442230, 1334965296.459274
aa, 1334965296.460199, 1334965296.476910
aa, 1334965296.477868, 1334965296.494878
aa, 1334965296.495793, 1334965296.512373
aa, 1334965296.513429, 1334965296.530024
aa, 1334965296.530967, 1334965296.547403
aa, 1334965296.548276, 1334965296.564759
aa, 1334965296.565768, 1334965296.582742
aa, 1334965296.583634, 1334965296.599709
aa, 1334965296.600583, 1334965296.616757
aa, 1334965296.618543, 1334965296.634855
aa, 1334965296.635733, 1334965296.651922
aa, 1334965296.652819, 1334965296.673198
aa, 1334965296.674501, 1334965296.691251
aa, 1334965296.692117, 1334965296.708124
aa, 1334965296.708919, 1334965296.725948
aa, 1334965296.726797, 1334965296.742874
aa, 1334965296.743768, 1334965296.760434
aa, 1334965296.761259, 1334965296.778287
aa, 1334965296.779424, 1334965296.797581
aa, 1334965296.798475, 1334965296.815434
aa, 1334965296.816096, 1334965296.832666
aa, 1334965296.833673, 1334965296.851156
aa, 1334965296.852075, 1334965296.868790
aa, 1334965296.869714, 1334965296.886720
aa, 1334965296.887656, 1334965296.903965
aa, 1334965296.904917, 1334965296.921566
aa, 1334965296.922453, 1334965296.940165
aa, 1334965296.941160, 1334965296.957045
aa, 1334965296.957932, 1334965296.974820
aa, 1334965296.975703, 1334965296.991827
aa, 1334965296.992715, 1334965297.009005
aa, 1334965297.009893, 1334965297.026095
aa, 1334965297.027154, 1334965297.044679
aa, 1334965297.060315, 1334965297.076317
aa, 1334965297.077309, 1334965297.095212
aa, 1334965297.096128, 1334965297.111716
aa, 1334965297.112574, 1334965297.129462
aa, 1334965297.130407, 1334965297.146467
aa, 1334965297.147391, 1334965297.165181
aa, 1334965297.166111, 1334965297.182630
aa, 1334965297.183526, 1334965297.199313
aa, 1334965297.200213, 1334965297.217832
aa, 1334965297.218686, 1334965297.234337
aa, 1334965297.235222, 1334965297.252284
aa, 1334965297.253109, 1334965297.269700
aa, 1334965297.270678, 1334965297.287775
aa, 1334965297.288676, 1334965297.305032
aa, 1334965297.305935, 1334965297.321693
aa, 1334965297.322599, 1334965297.339108
aa, 1334965297.340021, 1334965297.356465
aa, 1334965297.357314, 1334965297.374199
aa, 1334965297.375122, 1334965297.391059
aa, 1334965297.391947, 1334965297.408838
aa, 1334965297.409813, 1334965297.426160
aa, 1334965297.427113, 1334965297.443814
aa, 1334965297.444782, 1334965297.461909
aa, 1334965297.462806, 1334965297.479276
aa, 1334965297.480180, 1334965297.496126
aa, 1334965297.497633, 1334965297.513416
aa, 1334965297.514316, 1334965297.531307
aa, 1334965297.532190, 1334965297.548947
aa, 1334965297.549794, 1334965297.565699
aa, 1334965297.566600, 1334965297.583280
aa, 1334965297.584228, 1334965297.601111
aa, 1334965297.601995, 1334965297.618474
aa, 1334965297.619467, 1334965297.636737
aa, 1334965297.637717, 1334965297.653617
aa, 1334965297.654517, 1334965297.671858
aa, 1334965297.672736, 1334965297.691554
aa, 1334965297.692469, 1334965297.710507
aa, 1334965297.711380, 1334965297.727180
aa, 1334965297.728079, 1334965297.744449
aa, 1334965297.745452, 1334965297.762255
aa, 1334965297.763415, 1334965297.779573
aa, 1334965297.780440, 1334965297.796578
aa, 1334965297.797576, 1334965297.815213
aa, 1334965297.816132, 1334965297.832686
aa, 1334965297.833651, 1334965297.850962
aa, 1334965297.851899, 1334965297.868273
aa, 1334965297.869334, 1334965297.886468
aa, 1334965297.887378, 1334965297.903614
aa, 1334965297.904602, 1334965297.921112
aa, 1334965297.922012, 1334965297.938436
aa, 1334965297.939361, 1334965297.955743
aa, 1334965297.956664, 1334965297.973437
aa, 1334965297.974298, 1334965297.990684
aa, 1334965297.991629, 1334965298.008391
aa, 1334965298.009308, 1334965298.026084
aa, 1334965298.026978, 1334965298.043166
aa, 1334965298.044077, 1334965298.062064
aa, 1334965298.062998, 1334965298.079529
aa, 1334965298.080424, 1334965298.096625
aa, 1334965298.097650, 1334965298.114147
aa, 1334965298.115038, 1334965298.132231
aa, 1334965298.133807, 1334965298.150063
aa, 1334965298.151027, 1334965298.167896
aa, 1334965298.168779, 1334965298.185287
aa, 1334965298.186185, 1334965298.202762
aa, 1334965298.203676, 1334965298.219256
aa, 1334965298.220154, 1334965298.236663
aa, 1334965298.237642, 1334965298.254522
aa, 1334965298.255431, 1334965298.272528
aa, 1334965298.273446, 1334965298.289427
aa, 1334965298.290291, 1334965298.307263
aa, 1334965298.308329, 1334965298.324808
aa, 1334965298.325737, 1334965298.342970
aa, 1334965298.343870, 1334965298.362150
aa, 1334965298.363028, 1334965298.380659
aa, 1334965298.381663, 1334965298.398202
aa, 1334965298.399248, 1334965298.414733
aa, 1334965298.415629, 1334965298.432785
aa, 1334965298.433727, 1334965298.450085
aa, 1334965298.450945, 1334965298.467924
aa, 1334965298.468958, 1334965298.485703
aa, 1334965298.486664, 1334965298.503884
aa, 1334965298.504874, 1334965298.522369
aa, 1334965298.523273, 1334965298.540459
aa, 1334965298.541508, 1334965298.558509
aa, 1334965298.559425, 1334965298.576373
aa, 1334965298.577328, 1334965298.593686
aa, 1334965298.594679, 1334965298.611077
aa, 1334965298.611942, 1334965298.628696
aa, 1334965298.629778, 1334965298.647070
aa, 1334965298.648124, 1334965298.664230
aa, 1334965298.665161, 1334965298.681590
aa, 1334965298.682477, 1334965298.698957
aa, 1334965298.699748, 1334965298.718118
aa, 1334965298.719088, 1334965298.736058
aa, 1334965298.736912, 1334965298.753812
aa, 1334965298.754747, 1334965298.770976
aa, 1334965298.771930, 1334965298.789193
aa, 1334965298.790069, 1334965298.806273
aa, 1334965298.807054, 1334965298.824186
aa, 1334965298.825001, 1334965298.841236
aa, 1334965298.842116, 1334965298.858730
aa, 1334965298.859649, 1334965298.876136
aa, 1334965298.877057, 1334965298.893458
aa, 1334965298.894437, 1334965298.911164
aa, 1334965298.912048, 1334965298.928703
aa, 1334965298.929690, 1334965298.946068
aa, 1334965298.946962, 1334965298.964032
aa, 1334965298.964947, 1334965298.981107
aa, 1334965298.981984, 1334965298.998639
aa, 1334965298.999686, 1334965299.016297
aa, 1334965299.017016, 1334965299.033268
aa, 1334965299.034166, 1334965299.051142
aa, 1334965299.052091, 1334965299.068756
aa, 1334965299.069772, 1334965299.086846
aa, 1334965299.087787, 1334965299.104174
aa, 1334965299.105019, 1334965299.121423
aa, 1334965299.122292, 1334965299.138989
aa, 1334965299.139922, 1334965299.156341
aa, 1334965299.157330, 1334965299.173763
aa, 1334965299.174679, 1334965299.191026
aa, 1334965299.191968, 1334965299.208241
aa, 1334965299.209233, 1334965299.226153
aa, 1334965299.227084, 1334965299.244454
aa, 1334965299.245477, 1334965299.262153
aa, 1334965299.263093, 1334965299.280299
aa, 1334965299.281310, 1334965299.298022
aa, 1334965299.298996, 1334965299.315491
aa, 1334965299.316347, 1334965299.332656
aa, 1334965299.333577, 1334965299.350029
aa, 1334965299.350919, 1334965299.367534
aa, 1334965299.368408, 1334965299.385158
aa, 1334965299.386072, 1334965299.402424
aa, 1334965299.403433, 1334965299.419883
aa, 1334965299.420782, 1334965299.438469
aa, 1334965299.439378, 1334965299.456052
aa, 1334965299.456944, 1334965299.472953
aa, 1334965299.473908, 1334965299.491462
aa, 1334965299.492372, 1334965299.509655
aa, 1334965299.510661, 1334965299.527955
aa, 1334965299.528934, 1334965299.544943
aa, 1334965299.545839, 1334965299.562974
aa, 1334965299.563864, 1334965299.580748
aa, 1334965299.581675, 1334965299.598306
aa, 1334965299.599272, 1334965299.616044
aa, 1334965299.616920, 1334965299.633314
aa, 1334965299.634208, 1334965299.650314
aa, 1334965299.651201, 1334965299.667893
aa, 1334965299.668814, 1334965299.684793
aa, 1334965299.689697, 1334965299.705862
aa, 1334965299.714387, 1334965299.731431
aa, 1334965299.732381, 1334965299.749460
aa, 1334965299.750326, 1334965299.767483
aa, 1334965299.772397, 1334965299.789073
aa, 1334965299.798040, 1334965299.814979
aa, 1334965299.822555, 1334965299.839732
aa, 1334965299.840617, 1334965299.857006
aa, 1334965299.864815, 1334965299.880968
aa, 1334965299.889142, 1334965299.905611
aa, 1334965299.906543, 1334965299.923300
aa, 1334965299.924199, 1334965299.940688
aa, 1334965299.941783, 1334965299.958477
aa, 1334965299.964122, 1334965299.981154
aa, 1334965299.982216, 1334965299.998587
aa, 1334965299.999624, 1334965300.015506
aa, 1334965300.016437, 1334965300.033104
aa, 1334965300.039751, 1334965300.056298
aa, 1334965300.057335, 1334965300.073323
aa, 1334965300.074287, 1334965300.090713
aa, 1334965300.091612, 1334965300.108175
aa, 1334965300.109162, 1334965300.125490
aa, 1334965300.126403, 1334965300.143552
aa, 1334965300.144492, 1334965300.161075
aa, 1334965300.161962, 1334965300.178067
aa, 1334965300.189199, 1334965300.205838
aa, 1334965300.206870, 1334965300.224026
aa, 1334965300.224962, 1334965300.241064
aa, 1334965300.247615, 1334965300.264219
aa, 1334965300.265332, 1334965300.281931
aa, 1334965300.282816, 1334965300.300298
aa, 1334965300.301252, 1334965300.317384
aa, 1334965300.318474, 1334965300.335360
aa, 1334965300.336251, 1334965300.354153
aa, 1334965300.355071, 1334965300.371959
aa, 1334965300.372894, 1334965300.389375
aa, 1334965300.390277, 1334965300.406675
aa, 1334965300.407615, 1334965300.423545
aa, 1334965300.424468, 1334965300.441952
aa, 1334965300.442860, 1334965300.459526
aa, 1334965300.460476, 1334965300.476935
aa, 1334965300.477943, 1334965300.495432
aa, 1334965300.496564, 1334965300.513448
aa, 1334965300.514352, 1334965300.531226
aa, 1334965300.532137, 1334965300.548602
aa, 1334965300.549501, 1334965300.565646
aa, 1334965300.566543, 1334965300.582730
aa, 1334965300.583671, 1334965300.600625
aa, 1334965300.601568, 1334965300.617895
aa, 1334965300.619153, 1334965300.635792
aa, 1334965300.636775, 1334965300.652498
aa, 1334965300.653465, 1334965300.670731
aa, 1334965300.671682, 1334965300.687671
aa, 1334965300.688631, 1334965300.706056
aa, 1334965300.707045, 1334965300.724393
aa, 1334965300.725334, 1334965300.741248
aa, 1334965300.742663, 1334965300.761349
aa, 1334965300.762274, 1334965300.779166
aa, 1334965300.780082, 1334965300.796028
aa, 1334965300.797053, 1334965300.814268
aa, 1334965300.815260, 1334965300.831631
aa, 1334965300.832507, 1334965300.848939
aa, 1334965300.849752, 1334965300.867346
aa, 1334965300.868128, 1334965300.884827
aa, 1334965300.885812, 1334965300.901847
aa, 1334965300.902806, 1334965300.919660
aa, 1334965300.920646, 1334965300.938904
aa, 1334965300.939806, 1334965300.956610
aa, 1334965300.957674, 1334965300.974440
aa, 1334965300.975420, 1334965300.992133
aa, 1334965300.993238, 1334965301.009132
aa, 1334965301.010026, 1334965301.027067
aa, 1334965301.027945, 1334965301.044716
aa, 1334965301.045572, 1334965301.062133
aa, 1334965301.063271, 1334965301.080603
aa, 1334965301.081700, 1334965301.097589
aa, 1334965301.098638, 1334965301.115794
aa, 1334965301.116662, 1334965301.132363
aa, 1334965301.133297, 1334965301.149861
aa, 1334965301.150790, 1334965301.167723
aa, 1334965301.168646, 1334965301.185024
aa, 1334965301.186054, 1334965301.202739
aa, 1334965301.203753, 1334965301.219930
aa, 1334965301.220873, 1334965301.237887
aa, 1334965301.238770, 1334965301.255130
aa, 1334965301.256151, 1334965301.272476
aa, 1334965301.273328, 1334965301.290061
aa, 1334965301.291056, 1334965301.306905
aa, 1334965301.307811, 1334965301.324256
aa, 1334965301.325103, 1334965301.341413
aa, 1334965301.342372, 1334965301.359329
aa, 1334965301.360262, 1334965301.376597
aa, 1334965301.377558, 1334965301.395033
aa, 1334965301.396023, 1334965301.412724
aa, 1334965301.413728, 1334965301.429631
aa, 1334965301.430501, 1334965301.447073
aa, 1334965301.447969, 1334965301.464951
aa, 1334965301.465872, 1334965301.482242
aa, 1334965301.483176, 1334965301.500372
aa, 1334965301.501499, 1334965301.519378
aa, 1334965301.520434, 1334965301.537122
aa, 1334965301.538154, 1334965301.554283
aa, 1334965301.555193, 1334965301.572701
aa, 1334965301.573678, 1334965301.589442
aa, 1334965301.590565, 1334965301.607588
aa, 1334965301.608443, 1334965301.624293
aa, 1334965301.625181, 1334965301.642016
aa, 1334965301.642900, 1334965301.659064
aa, 1334965301.659942, 1334965301.676126
aa, 1334965301.677222, 1334965301.694413
aa, 1334965301.695566, 1334965301.712808
aa, 1334965301.713709, 1334965301.729508
aa, 1334965301.730409, 1334965301.747477
aa, 1334965301.748403, 1334965301.765399
aa, 1334965301.766415, 1334965301.782794
aa, 1334965301.783679, 1334965301.799939
aa, 1334965301.800917, 1334965301.817553
aa, 1334965301.818425, 1334965301.834811
aa, 1334965301.835736, 1334965301.851459
aa, 1334965301.852327, 1334965301.869477
aa, 1334965301.870261, 1334965301.888319
aa, 1334965301.889136, 1334965301.905632
aa, 1334965301.906610, 1334965301.923400
aa, 1334965301.924494, 1334965301.942193
aa, 1334965301.943155, 1334965301.959410
aa, 1334965301.960326, 1334965301.976738
aa, 1334965301.977743, 1334965301.993935
aa, 1334965301.994867, 1334965302.011532
aa, 1334965302.012515, 1334965302.028670
aa, 1334965302.029640, 1334965302.046167
aa, 1334965302.053137, 1334965302.069678
aa, 1334965302.072157, 1334965302.087978
aa, 1334965302.088965, 1334965302.105816
aa, 1334965302.106694, 1334965302.123071
aa, 1334965302.123911, 1334965302.140172
aa, 1334965302.141227, 1334965302.156800
aa, 1334965302.157752, 1334965302.174887
aa, 1334965302.175838, 1334965302.191540
aa, 1334965302.192423, 1334965302.209777
aa, 1334965302.210724, 1334965302.226292
aa, 1334965302.227140, 1334965302.243474
aa, 1334965302.244378, 1334965302.260783
aa, 1334965302.261747, 1334965302.280266
aa, 1334965302.281450, 1334965302.297728
aa, 1334965302.298700, 1334965302.314912
aa, 1334965302.315765, 1334965302.332423
aa, 1334965302.333434, 1334965302.350361
aa, 1334965302.351466, 1334965302.367817
aa, 1334965302.368804, 1334965302.385753
aa, 1334965302.386691, 1334965302.403681
aa, 1334965302.404865, 1334965302.421319
aa, 1334965302.422190, 1334965302.439378
aa, 1334965302.440378, 1334965302.456861
aa, 1334965302.457732, 1334965302.474131
aa, 1334965302.475087, 1334965302.491608
aa, 1334965302.492638, 1334965302.508653
aa, 1334965302.509580, 1334965302.526717
aa, 1334965302.527643, 1334965302.544400
aa, 1334965302.545648, 1334965302.562108
aa, 1334965302.563012, 1334965302.579950
aa, 1334965302.580913, 1334965302.597253
aa, 1334965302.598192, 1334965302.614541
aa, 1334965302.615422, 1334965302.632462
aa, 1334965302.633399, 1334965302.648993
aa, 1334965302.649869, 1334965302.666425
aa, 1334965302.667282, 1334965302.683476
aa, 1334965302.684354, 1334965302.701005
aa, 1334965302.701945, 1334965302.718148
aa, 1334965302.719120, 1334965302.735654
aa, 1334965302.736615, 1334965302.753371
aa, 1334965302.754256, 1334965302.770950
aa, 1334965302.771737, 1334965302.788932
aa, 1334965302.789854, 1334965302.806015
aa, 1334965302.807061, 1334965302.823256
aa, 1334965302.824241, 1334965302.840966
aa, 1334965302.841881, 1334965302.858092
aa, 1334965302.859002, 1334965302.875964
aa, 1334965302.876972, 1334965302.893132
aa, 1334965302.893993, 1334965302.912168
aa, 1334965302.913818, 1334965302.931246
