aa, 1334880940.445217, 1334880943.913627
aa, 1334880943.914894, 1334880947.339087
aa, 1334880947.340295, 1334880950.824989
aa, 1334880950.826314, 1334880954.254372
aa, 1334880954.255579, 1334880957.874589
aa, 1334880957.875837, 1334880961.339231
aa, 1334880961.340495, 1334880964.765561
aa, 1334880964.766815, 1334880968.195278
aa, 1334880968.196512, 1334880971.638900
aa, 1334880971.640164, 1334880975.072219
aa, 1334880975.073543, 1334880978.542594
aa, 1334880978.543904, 1334880981.995899
aa, 1334880981.997209, 1334880985.425021
aa, 1334880985.426522, 1334880988.919834
aa, 1334880988.921075, 1334880992.412689
aa, 1334880992.414030, 1334880995.875834
aa, 1334880995.877242, 1334880999.397717
aa, 1334880999.398948, 1334881002.848809
aa, 1334881002.850151, 1334881006.304167
aa, 1334881006.305344, 1334881009.735450
aa, 1334881009.736709, 1334881013.181200
aa, 1334881013.182473, 1334881016.671963
aa, 1334881016.673198, 1334881020.124718
aa, 1334881020.125998, 1334881023.584294
aa, 1334881023.586321, 1334881027.030409
aa, 1334881027.031755, 1334881030.538826
aa, 1334881030.540219, 1334881033.991733
aa, 1334881033.992990, 1334881037.421507
aa, 1334881037.422790, 1334881040.845609
aa, 1334881040.846845, 1334881044.299259
aa, 1334881044.300525, 1334881047.762657
aa, 1334881047.764003, 1334881051.192908
aa, 1334881051.194164, 1334881054.631897
aa, 1334881054.633140, 1334881058.083203
aa, 1334881058.084471, 1334881061.544873
aa, 1334881061.546137, 1334881064.991684
aa, 1334881064.992916, 1334881068.439446
aa, 1334881068.440672, 1334881071.910853
aa, 1334881071.912120, 1334881075.333950
aa, 1334881075.335169, 1334881078.762683
aa, 1334881078.763942, 1334881082.209346
aa, 1334881082.210625, 1334881085.671062
aa, 1334881085.672303, 1334881089.161095
aa, 1334881089.162380, 1334881092.602942
aa, 1334881092.604167, 1334881096.038421
aa, 1334881096.039652, 1334881099.503628
aa, 1334881099.504896, 1334881102.953369
aa, 1334881102.954656, 1334881106.407238
aa, 1334881106.408489, 1334881109.847188
aa, 1334881109.848478, 1334881113.289613
aa, 1334881113.290844, 1334881116.731011
aa, 1334881116.732311, 1334881120.158701
aa, 1334881120.160090, 1334881123.609180
aa, 1334881123.610484, 1334881127.044243
aa, 1334881127.045551, 1334881130.495373
aa, 1334881130.496602, 1334881133.917998
aa, 1334881133.919317, 1334881137.343895
aa, 1334881137.345153, 1334881140.818625
aa, 1334881140.819879, 1334881144.293521
aa, 1334881144.294808, 1334881147.730433
aa, 1334881147.731635, 1334881151.152561
aa, 1334881151.153392, 1334881154.566984
aa, 1334881154.568232, 1334881158.021774
aa, 1334881158.023013, 1334881161.457809
aa, 1334881161.459103, 1334881164.886921
aa, 1334881164.888227, 1334881168.362853
aa, 1334881168.364294, 1334881171.807818
aa, 1334881171.809093, 1334881175.256624
aa, 1334881175.257924, 1334881178.755625
aa, 1334881178.756880, 1334881182.171980
aa, 1334881182.173203, 1334881185.597484
aa, 1334881185.598826, 1334881189.031066
aa, 1334881189.032317, 1334881192.463390
aa, 1334881192.464677, 1334881195.918472
aa, 1334881195.919684, 1334881199.370178
aa, 1334881199.371472, 1334881202.825371
aa, 1334881202.826817, 1334881206.280290
aa, 1334881206.281543, 1334881209.770179
aa, 1334881209.771426, 1334881213.193599
aa, 1334881213.194842, 1334881216.654584
aa, 1334881216.655860, 1334881220.093701
aa, 1334881220.094919, 1334881223.553194
aa, 1334881223.554455, 1334881226.993165
aa, 1334881226.994825, 1334881230.453587
aa, 1334881230.454798, 1334881233.887649
aa, 1334881233.888886, 1334881237.340960
aa, 1334881237.342337, 1334881240.769798
aa, 1334881240.771046, 1334881244.257975
aa, 1334881244.259212, 1334881247.707592
aa, 1334881247.708825, 1334881251.205375
aa, 1334881251.206614, 1334881254.625705
aa, 1334881254.627024, 1334881258.103472
aa, 1334881258.104687, 1334881261.530596
aa, 1334881261.531880, 1334881264.990475
aa, 1334881264.991707, 1334881268.441839
aa, 1334881268.443093, 1334881271.880692
aa, 1334881271.881956, 1334881275.367674
aa, 1334881275.368973, 1334881278.790924
aa, 1334881278.792232, 1334881282.256679
aa, 1334881282.258030, 1334881285.679189
aa, 1334881285.680477, 1334881289.094023
aa, 1334881289.095312, 1334881292.532803
aa, 1334881292.534045, 1334881295.943319
aa, 1334881295.944569, 1334881299.333661
aa, 1334881299.334895, 1334881302.733642
aa, 1334881302.734849, 1334881306.141846
aa, 1334881306.143076, 1334881309.587076
aa, 1334881309.588431, 1334881313.029658
aa, 1334881313.030887, 1334881316.527608
aa, 1334881316.528925, 1334881320.009678
aa, 1334881320.010997, 1334881323.456091
aa, 1334881323.457378, 1334881326.917496
aa, 1334881326.918731, 1334881330.392488
aa, 1334881330.393860, 1334881333.878421
aa, 1334881333.879865, 1334881337.384589
aa, 1334881337.385972, 1334881340.908896
aa, 1334881340.910278, 1334881344.359903
aa, 1334881344.361211, 1334881347.798619
aa, 1334881347.799858, 1334881351.206032
aa, 1334881351.207275, 1334881354.648663
aa, 1334881354.649946, 1334881358.072557
aa, 1334881358.073955, 1334881361.480150
aa, 1334881361.481340, 1334881364.908036
aa, 1334881364.909262, 1334881368.327061
aa, 1334881368.328433, 1334881371.771195
aa, 1334881371.772513, 1334881375.199905
aa, 1334881375.201173, 1334881378.638178
aa, 1334881378.639398, 1334881382.046453
aa, 1334881382.047684, 1334881385.452712
aa, 1334881385.453965, 1334881388.885990
aa, 1334881388.887213, 1334881392.354527
aa, 1334881392.355852, 1334881395.784453
aa, 1334881395.785544, 1334881399.204909
aa, 1334881399.206403, 1334881402.643969
aa, 1334881402.645255, 1334881406.044020
aa, 1334881406.045338, 1334881409.453786
aa, 1334881409.455048, 1334881412.869071
aa, 1334881412.870403, 1334881416.271607
aa, 1334881416.272853, 1334881419.761670
aa, 1334881419.762920, 1334881423.162778
aa, 1334881423.164050, 1334881426.617051
aa, 1334881426.618325, 1334881430.059770
aa, 1334881430.061040, 1334881433.501061
aa, 1334881433.502296, 1334881436.953655
aa, 1334881436.954898, 1334881440.390806
aa, 1334881440.392074, 1334881443.837608
aa, 1334881443.838929, 1334881447.283348
aa, 1334881447.284637, 1334881450.706183
aa, 1334881450.707448, 1334881454.118830
aa, 1334881454.120244, 1334881457.592871
aa, 1334881457.594193, 1334881461.026536
aa, 1334881461.027780, 1334881464.479546
aa, 1334881464.480779, 1334881468.001639
aa, 1334881468.002974, 1334881471.462600
aa, 1334881471.463865, 1334881474.938452
aa, 1334881474.939866, 1334881478.414314
aa, 1334881478.415576, 1334881481.951104
aa, 1334881481.954666, 1334881485.410405
aa, 1334881485.411945, 1334881488.876445
aa, 1334881488.878511, 1334881492.376398
aa, 1334881492.377537, 1334881495.827493
aa, 1334881495.828896, 1334881499.291550
aa, 1334881499.292757, 1334881502.726649
aa, 1334881502.727915, 1334881506.160079
aa, 1334881506.161407, 1334881509.586452
aa, 1334881509.587795, 1334881513.032181
aa, 1334881513.033601, 1334881516.475609
aa, 1334881516.476836, 1334881519.993221
aa, 1334881519.994669, 1334881523.424846
aa, 1334881523.426288, 1334881526.843284
aa, 1334881526.844529, 1334881530.268199
aa, 1334881530.270137, 1334881533.713347
aa, 1334881533.714583, 1334881537.158550
aa, 1334881537.159858, 1334881540.605561
aa, 1334881540.606835, 1334881544.057224
aa, 1334881544.058514, 1334881547.472679
aa, 1334881547.474043, 1334881550.978303
aa, 1334881550.979542, 1334881554.489105
aa, 1334881554.490438, 1334881557.952600
aa, 1334881557.953974, 1334881561.451676
aa, 1334881561.453056, 1334881564.871224
aa, 1334881564.872432, 1334881568.292291
aa, 1334881568.293393, 1334881571.719917
aa, 1334881571.721136, 1334881575.178390
aa, 1334881575.179763, 1334881578.633615
aa, 1334881578.634969, 1334881582.075892
aa, 1334881582.077158, 1334881585.502527
aa, 1334881585.503871, 1334881588.929066
aa, 1334881588.930431, 1334881592.397500
aa, 1334881592.398997, 1334881595.814691
aa, 1334881595.815999, 1334881599.212205
aa, 1334881599.213336, 1334881602.621589
aa, 1334881602.622820, 1334881606.113650
aa, 1334881606.114954, 1334881609.582791
aa, 1334881609.584169, 1334881613.148641
aa, 1334881613.150015, 1334881616.684332
aa, 1334881616.685518, 1334881620.412968
aa, 1334881620.414298, 1334881623.839289
aa, 1334881623.841608, 1334881627.243192
aa, 1334881627.244480, 1334881630.664861
aa, 1334881630.666202, 1334881634.089223
aa, 1334881634.090478, 1334881637.500341
aa, 1334881637.501691, 1334881641.121125
aa, 1334881641.122466, 1334881644.554461
aa, 1334881644.555687, 1334881648.519322
aa, 1334881648.520582, 1334881652.277580
aa, 1334881652.278898, 1334881656.425582
aa, 1334881656.426807, 1334881660.035308
aa, 1334881660.036545, 1334881663.595037
aa, 1334881663.596353, 1334881667.230825
aa, 1334881667.232070, 1334881670.749722
aa, 1334881670.750957, 1334881674.273228
aa, 1334881674.274490, 1334881677.792367
aa, 1334881677.793341, 1334881681.381028
aa, 1334881681.382393, 1334881685.026659
aa, 1334881685.028381, 1334881688.501449
aa, 1334881688.502675, 1334881692.026046
aa, 1334881692.027265, 1334881695.556173
aa, 1334881695.557375, 1334881699.042680
aa, 1334881699.043960, 1334881702.553059
aa, 1334881702.554302, 1334881706.054877
aa, 1334881706.056145, 1334881709.525670
aa, 1334881709.526926, 1334881713.417078
aa, 1334881713.418440, 1334881717.219303
aa, 1334881717.220527, 1334881721.019428
aa, 1334881721.020722, 1334881724.747001
aa, 1334881724.748228, 1334881728.174216
aa, 1334881728.175451, 1334881731.619289
aa, 1334881731.621181, 1334881735.057754
aa, 1334881735.059010, 1334881738.494793
aa, 1334881738.496081, 1334881742.122769
aa, 1334881742.124120, 1334881745.721677
aa, 1334881745.722899, 1334881749.228755
aa, 1334881749.230099, 1334881752.874729
aa, 1334881752.876016, 1334881756.357425
aa, 1334881756.358651, 1334881759.817655
aa, 1334881759.818931, 1334881763.248966
aa, 1334881763.250225, 1334881766.655718
aa, 1334881766.657004, 1334881770.074871
aa, 1334881770.076069, 1334881773.494576
aa, 1334881773.495962, 1334881776.961658
aa, 1334881776.962917, 1334881780.435852
aa, 1334881780.437093, 1334881783.901193
aa, 1334881783.902481, 1334881787.379628
aa, 1334881787.380919, 1334881790.866460
aa, 1334881790.867787, 1334881794.302376
aa, 1334881794.303656, 1334881797.740342
aa, 1334881797.741604, 1334881801.160750
aa, 1334881801.162096, 1334881804.585788
aa, 1334881804.587040, 1334881808.042134
aa, 1334881808.043370, 1334881811.750154
aa, 1334881811.751378, 1334881815.331126
aa, 1334881815.332371, 1334881818.834172
aa, 1334881818.835491, 1334881822.314211
aa, 1334881822.315413, 1334881825.921369
aa, 1334881825.922645, 1334881829.679532
aa, 1334881829.680833, 1334881833.604582
aa, 1334881833.610685, 1334881837.096034
aa, 1334881837.097340, 1334881840.536061
aa, 1334881840.537248, 1334881844.058921
aa, 1334881844.060137, 1334881847.509283
aa, 1334881847.510554, 1334881850.929656
aa, 1334881850.930900, 1334881854.380991
aa, 1334881854.382324, 1334881857.876982
aa, 1334881857.878419, 1334881861.359896
aa, 1334881861.361177, 1334881864.826923
aa, 1334881864.828226, 1334881868.298310
aa, 1334881868.299607, 1334881871.768611
aa, 1334881871.770117, 1334881875.261296
aa, 1334881875.262535, 1334881878.717248
aa, 1334881878.718547, 1334881882.203283
aa, 1334881882.204732, 1334881885.634306
aa, 1334881885.635647, 1334881889.097806
aa, 1334881889.099145, 1334881892.573467
aa, 1334881892.574709, 1334881896.036339
aa, 1334881896.037550, 1334881899.464443
aa, 1334881899.466068, 1334881902.896829
aa, 1334881902.898122, 1334881906.327997
aa, 1334881906.329328, 1334881909.807816
aa, 1334881909.809049, 1334881913.266764
aa, 1334881913.268034, 1334881916.719883
aa, 1334881916.721251, 1334881920.139227
aa, 1334881920.140513, 1334881923.585754
aa, 1334881923.587184, 1334881926.986491
aa, 1334881926.987757, 1334881930.415024
aa, 1334881930.416328, 1334881933.823667
aa, 1334881933.824891, 1334881937.247501
aa, 1334881937.248836, 1334881940.658731
aa, 1334881940.659984, 1334881944.086677
aa, 1334881944.087921, 1334881947.488848
aa, 1334881947.490102, 1334881950.884053
aa, 1334881950.885285, 1334881954.297711
aa, 1334881954.298946, 1334881957.734812
aa, 1334881957.736067, 1334881961.203245
aa, 1334881961.204685, 1334881964.614452
aa, 1334881964.615693, 1334881968.030660
aa, 1334881968.031893, 1334881971.474538
aa, 1334881971.475800, 1334881974.887177
aa, 1334881974.888416, 1334881978.319189
aa, 1334881978.320420, 1334881981.761383
aa, 1334881981.762612, 1334881985.180821
aa, 1334881985.182138, 1334881988.605354
aa, 1334881988.606637, 1334881992.011958
aa, 1334881992.013260, 1334881995.423866
aa, 1334881995.425101, 1334881998.871293
aa, 1334881998.872583, 1334882002.261385
aa, 1334882002.262654, 1334882005.668081
aa, 1334882005.669336, 1334882009.061767
aa, 1334882009.063005, 1334882012.467930
aa, 1334882012.469173, 1334882015.874794
aa, 1334882015.876087, 1334882019.294350
aa, 1334882019.295634, 1334882022.698673
aa, 1334882022.699898, 1334882026.121408
aa, 1334882026.122648, 1334882029.542701
aa, 1334882029.544014, 1334882032.960606
aa, 1334882032.961944, 1334882036.368945
aa, 1334882036.370266, 1334882039.769634
aa, 1334882039.770873, 1334882043.183732
aa, 1334882043.184982, 1334882046.601126
aa, 1334882046.602335, 1334882050.016219
aa, 1334882050.017436, 1334882053.418214
aa, 1334882053.419457, 1334882056.840821
aa, 1334882056.842140, 1334882060.282004
aa, 1334882060.283258, 1334882063.753731
aa, 1334882063.755177, 1334882067.184944
aa, 1334882067.186317, 1334882070.598063
aa, 1334882070.599325, 1334882074.009623
aa, 1334882074.010847, 1334882077.414280
aa, 1334882077.415552, 1334882080.898016
aa, 1334882080.899258, 1334882084.340553
aa, 1334882084.341838, 1334882087.763466
aa, 1334882087.764676, 1334882091.200732
aa, 1334882091.202088, 1334882094.673715
aa, 1334882094.674982, 1334882098.089500
aa, 1334882098.090729, 1334882101.511791
aa, 1334882101.513219, 1334882104.972208
aa, 1334882104.973540, 1334882108.397784
aa, 1334882108.399156, 1334882111.821926
aa, 1334882111.823234, 1334882115.252035
aa, 1334882115.253346, 1334882118.673776
aa, 1334882118.675070, 1334882122.089236
aa, 1334882122.090524, 1334882125.510373
aa, 1334882125.511701, 1334882128.968769
aa, 1334882128.970088, 1334882132.406076
aa, 1334882132.407385, 1334882135.836505
aa, 1334882135.837813, 1334882139.255062
aa, 1334882139.256484, 1334882142.755269
aa, 1334882142.756516, 1334882146.512799
aa, 1334882146.514180, 1334882149.982849
aa, 1334882149.984047, 1334882153.456533
aa, 1334882153.457588, 1334882156.962383
aa, 1334882156.963642, 1334882160.411552
aa, 1334882160.412793, 1334882163.838969
aa, 1334882163.840287, 1334882167.243838
aa, 1334882167.245073, 1334882170.705603
aa, 1334882170.706853, 1334882174.155760
aa, 1334882174.156998, 1334882177.639168
aa, 1334882177.640441, 1334882181.070669
aa, 1334882181.071951, 1334882184.547826
aa, 1334882184.549070, 1334882187.962241
aa, 1334882187.963493, 1334882191.462930
aa, 1334882191.464193, 1334882194.934252
aa, 1334882194.935508, 1334882198.378629
aa, 1334882198.379966, 1334882201.829850
aa, 1334882201.831079, 1334882205.262978
aa, 1334882205.264298, 1334882208.714667
aa, 1334882208.715915, 1334882212.155419
aa, 1334882212.156745, 1334882215.622139
aa, 1334882215.623415, 1334882219.107869
aa, 1334882219.109119, 1334882222.533790
aa, 1334882222.535044, 1334882225.981738
aa, 1334882225.983054, 1334882229.472404
aa, 1334882229.474227, 1334882232.933447
aa, 1334882232.934719, 1334882236.471510
aa, 1334882236.472760, 1334882239.913580
aa, 1334882239.914859, 1334882243.401593
aa, 1334882243.402862, 1334882246.917634
aa, 1334882246.918890, 1334882250.416299
aa, 1334882250.417593, 1334882253.927296
aa, 1334882253.928674, 1334882257.492268
aa, 1334882257.493883, 1334882261.012471
aa, 1334882261.014086, 1334882264.497224
aa, 1334882264.498719, 1334882268.091041
aa, 1334882268.092469, 1334882271.648184
aa, 1334882271.649802, 1334882275.200865
aa, 1334882275.202154, 1334882278.827443
aa, 1334882278.829010, 1334882282.432098
aa, 1334882282.433340, 1334882285.950747
aa, 1334882285.951989, 1334882289.466577
aa, 1334882289.468099, 1334882293.020344
aa, 1334882293.021549, 1334882296.548965
aa, 1334882296.550327, 1334882300.018728
aa, 1334882300.020029, 1334882303.495505
aa, 1334882303.496789, 1334882307.018386
aa, 1334882307.019780, 1334882310.493971
aa, 1334882310.495327, 1334882313.954791
aa, 1334882313.956108, 1334882317.416709
aa, 1334882317.417984, 1334882320.917861
aa, 1334882320.919387, 1334882324.419725
aa, 1334882324.421062, 1334882327.899901
aa, 1334882327.901155, 1334882331.385506
aa, 1334882331.386833, 1334882334.889432
aa, 1334882334.890854, 1334882338.353635
aa, 1334882338.354981, 1334882341.857489
aa, 1334882341.858790, 1334882345.323031
aa, 1334882345.324269, 1334882348.776693
aa, 1334882348.778111, 1334882352.305116
aa, 1334882352.306445, 1334882355.813343
aa, 1334882355.814915, 1334882359.335768
aa, 1334882359.337074, 1334882362.813635
aa, 1334882362.814979, 1334882366.301823
aa, 1334882366.303052, 1334882369.796070
aa, 1334882369.797341, 1334882373.263091
aa, 1334882373.264358, 1334882376.723459
aa, 1334882376.724699, 1334882380.154727
aa, 1334882380.155997, 1334882383.626605
aa, 1334882383.627866, 1334882387.070545
aa, 1334882387.071810, 1334882390.547574
aa, 1334882390.548963, 1334882394.004035
aa, 1334882394.005341, 1334882397.566693
aa, 1334882397.568217, 1334882401.044130
aa, 1334882401.045433, 1334882404.500373
aa, 1334882404.501590, 1334882407.968522
aa, 1334882407.969627, 1334882411.623524
aa, 1334882411.624765, 1334882415.241506
aa, 1334882415.242776, 1334882418.705292
aa, 1334882418.706584, 1334882422.156934
aa, 1334882422.158145, 1334882425.616679
aa, 1334882425.617970, 1334882429.069415
aa, 1334882429.070675, 1334882432.589476
aa, 1334882432.590716, 1334882436.102642
aa, 1334882436.104030, 1334882439.537879
aa, 1334882439.539190, 1334882442.985858
aa, 1334882442.987097, 1334882446.417238
aa, 1334882446.418514, 1334882449.918507
aa, 1334882449.919760, 1334882453.354860
aa, 1334882453.356124, 1334882456.824028
aa, 1334882456.825285, 1334882460.273336
aa, 1334882460.274599, 1334882463.736767
aa, 1334882463.738154, 1334882467.170922
aa, 1334882467.172210, 1334882470.617697
aa, 1334882470.619063, 1334882474.063039
aa, 1334882474.064303, 1334882477.537576
aa, 1334882477.538841, 1334882481.024611
aa, 1334882481.025941, 1334882484.725481
aa, 1334882484.726875, 1334882488.198907
aa, 1334882488.200185, 1334882491.662328
aa, 1334882491.663665, 1334882495.105070
aa, 1334882495.106489, 1334882498.550170
aa, 1334882498.551420, 1334882502.010447
aa, 1334882502.011699, 1334882505.476672
aa, 1334882505.477958, 1334882508.939098
aa, 1334882508.940349, 1334882512.415888
aa, 1334882512.417182, 1334882515.911116
aa, 1334882515.912395, 1334882519.356119
aa, 1334882519.358189, 1334882522.812010
aa, 1334882522.813341, 1334882526.259984
aa, 1334882526.261272, 1334882529.701592
aa, 1334882529.702845, 1334882533.178749
aa, 1334882533.179993, 1334882536.635977
aa, 1334882536.637227, 1334882540.079999
aa, 1334882540.081342, 1334882543.519497
aa, 1334882543.520731, 1334882546.978832
aa, 1334882546.980094, 1334882550.435941
aa, 1334882550.437176, 1334882553.875904
aa, 1334882553.877200, 1334882557.344909
aa, 1334882557.346262, 1334882560.787453
aa, 1334882560.788736, 1334882564.245007
aa, 1334882564.246302, 1334882567.692676
aa, 1334882567.693958, 1334882571.187627
aa, 1334882571.189140, 1334882574.654757
aa, 1334882574.656142, 1334882578.149740
aa, 1334882578.151066, 1334882581.601404
aa, 1334882581.602710, 1334882585.081461
aa, 1334882585.082719, 1334882588.572197
aa, 1334882588.573342, 1334882591.999917
aa, 1334882592.001159, 1334882595.453440
aa, 1334882595.454679, 1334882598.913789
aa, 1334882598.915026, 1334882602.371452
aa, 1334882602.372711, 1334882605.859295
aa, 1334882605.860657, 1334882609.319531
aa, 1334882609.320849, 1334882612.781828
aa, 1334882612.783087, 1334882616.244788
aa, 1334882616.246093, 1334882619.703903
aa, 1334882619.705163, 1334882623.153559
aa, 1334882623.154899, 1334882626.630945
aa, 1334882626.632230, 1334882630.095720
aa, 1334882630.096973, 1334882633.543724
aa, 1334882633.544988, 1334882636.990463
aa, 1334882636.991757, 1334882640.436230
aa, 1334882640.437537, 1334882643.885154
aa, 1334882643.886422, 1334882647.335819
aa, 1334882647.337100, 1334882650.793167
aa, 1334882650.794387, 1334882654.267083
aa, 1334882654.268373, 1334882657.740036
aa, 1334882657.741287, 1334882661.201411
aa, 1334882661.202657, 1334882664.640093
aa, 1334882664.641639, 1334882668.080259
aa, 1334882668.081500, 1334882671.529574
aa, 1334882671.530879, 1334882674.992994
aa, 1334882674.994610, 1334882678.443473
aa, 1334882678.444710, 1334882681.899303
aa, 1334882681.901600, 1334882685.395049
aa, 1334882685.396296, 1334882688.866450
aa, 1334882688.867703, 1334882692.330484
aa, 1334882692.331726, 1334882695.774850
aa, 1334882695.776116, 1334882699.246530
aa, 1334882699.247762, 1334882702.731555
aa, 1334882702.732832, 1334882706.202975
aa, 1334882706.204228, 1334882709.661356
aa, 1334882709.662616, 1334882713.120017
aa, 1334882713.121430, 1334882716.604887
aa, 1334882716.606317, 1334882720.055294
aa, 1334882720.056547, 1334882723.510898
aa, 1334882723.512182, 1334882726.973910
aa, 1334882726.975152, 1334882730.456929
aa, 1334882730.458224, 1334882733.903843
aa, 1334882733.905111, 1334882737.353537
aa, 1334882737.354843, 1334882740.803474
aa, 1334882740.804716, 1334882744.268109
aa, 1334882744.269414, 1334882747.741608
aa, 1334882747.743117, 1334882751.209216
aa, 1334882751.210474, 1334882754.665925
aa, 1334882754.667188, 1334882758.141548
aa, 1334882758.142783, 1334882761.587177
aa, 1334882761.588544, 1334882765.056339
aa, 1334882765.057540, 1334882768.542379
aa, 1334882768.543648, 1334882771.976225
aa, 1334882771.977563, 1334882775.435685
aa, 1334882775.436947, 1334882778.882874
aa, 1334882778.884272, 1334882782.329252
aa, 1334882782.330548, 1334882785.770121
aa, 1334882785.771478, 1334882789.232414
aa, 1334882789.233848, 1334882792.692892
aa, 1334882792.694335, 1334882796.148744
aa, 1334882796.150206, 1334882799.582853
aa, 1334882799.584184, 1334882803.042435
aa, 1334882803.043668, 1334882806.484817
aa, 1334882806.486113, 1334882809.931736
aa, 1334882809.933065, 1334882813.391795
aa, 1334882813.393131, 1334882816.866697
aa, 1334882816.867984, 1334882820.324693
aa, 1334882820.325965, 1334882823.793970
aa, 1334882823.795587, 1334882827.242472
aa, 1334882827.243828, 1334882830.690262
aa, 1334882830.691601, 1334882834.160833
aa, 1334882834.162439, 1334882837.619539
aa, 1334882837.620783, 1334882841.084223
aa, 1334882841.085550, 1334882844.562868
aa, 1334882844.564122, 1334882848.020948
aa, 1334882848.022300, 1334882851.488445
aa, 1334882851.489537, 1334882854.955259
aa, 1334882854.956690, 1334882858.417466
aa, 1334882858.418710, 1334882861.857416
aa, 1334882861.858708, 1334882865.342603
aa, 1334882865.343927, 1334882868.845851
aa, 1334882868.847084, 1334882872.313547
aa, 1334882872.314816, 1334882875.801657
aa, 1334882875.802958, 1334882879.256020
