aa, 1334884038.070664, 1334884038.119069
aa, 1334884038.120160, 1334884038.169676
aa, 1334884038.170765, 1334884038.221045
aa, 1334884038.222172, 1334884038.272302
aa, 1334884038.273453, 1334884038.323137
aa, 1334884038.324308, 1334884038.374656
aa, 1334884038.375794, 1334884038.425173
aa, 1334884038.426337, 1334884038.476266
aa, 1334884038.477454, 1334884038.526144
aa, 1334884038.527250, 1334884038.576118
aa, 1334884038.577233, 1334884038.626822
aa, 1334884038.627930, 1334884038.678547
aa, 1334884038.679669, 1334884038.728116
aa, 1334884038.729219, 1334884038.778581
aa, 1334884038.779662, 1334884038.828852
aa, 1334884038.829873, 1334884038.884665
aa, 1334884038.885881, 1334884038.943637
aa, 1334884038.944748, 1334884038.994772
aa, 1334884038.995906, 1334884039.047434
aa, 1334884039.048691, 1334884039.098828
aa, 1334884039.099972, 1334884039.149092
aa, 1334884039.150317, 1334884039.200682
aa, 1334884039.201874, 1334884039.250796
aa, 1334884039.251878, 1334884039.301598
aa, 1334884039.302709, 1334884039.352536
aa, 1334884039.353702, 1334884039.401761
aa, 1334884039.402909, 1334884039.455568
aa, 1334884039.456710, 1334884039.505941
aa, 1334884039.507072, 1334884039.558401
aa, 1334884039.559663, 1334884039.608967
aa, 1334884039.610091, 1334884039.660155
aa, 1334884039.661281, 1334884039.711232
aa, 1334884039.712416, 1334884039.762411
aa, 1334884039.763568, 1334884039.813372
aa, 1334884039.814649, 1334884039.868902
aa, 1334884039.876189, 1334884039.926946
aa, 1334884039.928058, 1334884039.984710
aa, 1334884039.985887, 1334884040.036891
aa, 1334884040.038069, 1334884040.086450
aa, 1334884040.087588, 1334884040.136786
aa, 1334884040.137885, 1334884040.188796
aa, 1334884040.189897, 1334884040.241235
aa, 1334884040.242416, 1334884040.292731
aa, 1334884040.293975, 1334884040.344057
aa, 1334884040.345225, 1334884040.396528
aa, 1334884040.397799, 1334884040.447141
aa, 1334884040.448233, 1334884040.497410
aa, 1334884040.498534, 1334884040.549940
aa, 1334884040.551056, 1334884040.600228
aa, 1334884040.601357, 1334884040.650288
aa, 1334884040.651450, 1334884040.701368
aa, 1334884040.702515, 1334884040.754631
aa, 1334884040.755767, 1334884040.806365
aa, 1334884040.807537, 1334884040.857681
aa, 1334884040.858794, 1334884040.910817
aa, 1334884040.911955, 1334884040.961677
aa, 1334884040.962891, 1334884041.020653
aa, 1334884041.021901, 1334884041.072424
aa, 1334884041.073592, 1334884041.122539
aa, 1334884041.123652, 1334884041.175949
aa, 1334884041.182505, 1334884041.233219
aa, 1334884041.234523, 1334884041.285289
aa, 1334884041.286443, 1334884041.337932
aa, 1334884041.339076, 1334884041.389712
aa, 1334884041.390870, 1334884041.441674
aa, 1334884041.442881, 1334884041.494067
aa, 1334884041.495206, 1334884041.543742
aa, 1334884041.544880, 1334884041.596969
aa, 1334884041.598315, 1334884041.649957
aa, 1334884041.651052, 1334884041.699905
aa, 1334884041.701025, 1334884041.751368
aa, 1334884041.752517, 1334884041.803139
aa, 1334884041.804413, 1334884041.855041
aa, 1334884041.856229, 1334884041.907566
aa, 1334884041.908699, 1334884041.960610
aa, 1334884041.961870, 1334884042.012268
aa, 1334884042.013450, 1334884042.068655
aa, 1334884042.069621, 1334884042.119697
aa, 1334884042.120852, 1334884042.170215
aa, 1334884042.171363, 1334884042.222475
aa, 1334884042.223624, 1334884042.273639
aa, 1334884042.274773, 1334884042.324015
aa, 1334884042.325172, 1334884042.375390
aa, 1334884042.376540, 1334884042.426592
aa, 1334884042.427736, 1334884042.478755
aa, 1334884042.479997, 1334884042.530249
aa, 1334884042.531433, 1334884042.581586
aa, 1334884042.582750, 1334884042.632726
aa, 1334884042.633963, 1334884042.683947
aa, 1334884042.685115, 1334884042.736197
aa, 1334884042.737395, 1334884042.786422
aa, 1334884042.787572, 1334884042.838940
aa, 1334884042.840140, 1334884042.889787
aa, 1334884042.891058, 1334884042.941872
aa, 1334884042.943015, 1334884043.001746
aa, 1334884043.002895, 1334884043.054451
aa, 1334884043.055598, 1334884043.111865
aa, 1334884043.113082, 1334884043.163810
aa, 1334884043.164957, 1334884043.214923
aa, 1334884043.216128, 1334884043.265694
aa, 1334884043.266878, 1334884043.317238
aa, 1334884043.318483, 1334884043.367582
aa, 1334884043.368787, 1334884043.421352
aa, 1334884043.422573, 1334884043.470854
aa, 1334884043.472015, 1334884043.522405
aa, 1334884043.523535, 1334884043.573354
aa, 1334884043.574541, 1334884043.623991
aa, 1334884043.625135, 1334884043.674210
aa, 1334884043.675353, 1334884043.725697
aa, 1334884043.726840, 1334884043.777207
aa, 1334884043.778360, 1334884043.830727
aa, 1334884043.831873, 1334884043.882740
aa, 1334884043.883875, 1334884043.933937
aa, 1334884043.935080, 1334884043.985096
aa, 1334884043.986238, 1334884044.041996
aa, 1334884044.043150, 1334884044.093958
aa, 1334884044.095112, 1334884044.153649
aa, 1334884044.154785, 1334884044.205348
aa, 1334884044.206477, 1334884044.256903
aa, 1334884044.258078, 1334884044.308997
aa, 1334884044.310245, 1334884044.360496
aa, 1334884044.361725, 1334884044.411536
aa, 1334884044.412656, 1334884044.464046
aa, 1334884044.465152, 1334884044.515792
aa, 1334884044.516974, 1334884044.567399
aa, 1334884044.568594, 1334884044.620415
aa, 1334884044.621490, 1334884044.670811
aa, 1334884044.672003, 1334884044.722203
aa, 1334884044.723374, 1334884044.772883
aa, 1334884044.774045, 1334884044.823438
aa, 1334884044.824574, 1334884044.874209
aa, 1334884044.875359, 1334884044.926049
aa, 1334884044.927273, 1334884044.979295
aa, 1334884044.980438, 1334884045.031976
aa, 1334884045.033125, 1334884045.084241
aa, 1334884045.085453, 1334884045.136394
aa, 1334884045.137551, 1334884045.192318
aa, 1334884045.193482, 1334884045.243591
aa, 1334884045.244710, 1334884045.293599
aa, 1334884045.294712, 1334884045.344602
aa, 1334884045.345940, 1334884045.395857
aa, 1334884045.396983, 1334884045.447218
aa, 1334884045.448370, 1334884045.498450
aa, 1334884045.499581, 1334884045.549610
aa, 1334884045.550750, 1334884045.599880
aa, 1334884045.601035, 1334884045.650533
aa, 1334884045.651676, 1334884045.702650
aa, 1334884045.703777, 1334884045.753869
aa, 1334884045.755010, 1334884045.804444
aa, 1334884045.805484, 1334884045.855499
aa, 1334884045.856646, 1334884045.906514
aa, 1334884045.907648, 1334884045.956798
aa, 1334884045.958015, 1334884046.009925
aa, 1334884046.011110, 1334884046.061565
aa, 1334884046.062693, 1334884046.115368
aa, 1334884046.116458, 1334884046.166798
aa, 1334884046.168049, 1334884046.224512
aa, 1334884046.238169, 1334884046.288718
aa, 1334884046.289891, 1334884046.340948
aa, 1334884046.342111, 1334884046.391936
aa, 1334884046.393045, 1334884046.441981
aa, 1334884046.443131, 1334884046.494782
aa, 1334884046.496004, 1334884046.547430
aa, 1334884046.548671, 1334884046.598654
aa, 1334884046.599810, 1334884046.650945
aa, 1334884046.652059, 1334884046.702847
aa, 1334884046.703946, 1334884046.753100
aa, 1334884046.754279, 1334884046.805170
aa, 1334884046.806359, 1334884046.858578
aa, 1334884046.859696, 1334884046.909690
aa, 1334884046.910785, 1334884046.962683
aa, 1334884046.963819, 1334884047.012969
aa, 1334884047.014180, 1334884047.063768
aa, 1334884047.064885, 1334884047.113625
aa, 1334884047.114667, 1334884047.166823
aa, 1334884047.167933, 1334884047.217377
aa, 1334884047.218486, 1334884047.273669
aa, 1334884047.274811, 1334884047.324005
aa, 1334884047.325200, 1334884047.378951
aa, 1334884047.380103, 1334884047.430226
aa, 1334884047.431396, 1334884047.480944
aa, 1334884047.482215, 1334884047.533423
aa, 1334884047.534618, 1334884047.584522
aa, 1334884047.585800, 1334884047.636603
aa, 1334884047.637696, 1334884047.688639
aa, 1334884047.689866, 1334884047.738947
aa, 1334884047.740030, 1334884047.788731
aa, 1334884047.789879, 1334884047.839139
aa, 1334884047.840261, 1334884047.889392
aa, 1334884047.890524, 1334884047.941527
aa, 1334884047.942684, 1334884047.993817
aa, 1334884047.994955, 1334884048.045653
aa, 1334884048.046801, 1334884048.095746
aa, 1334884048.096866, 1334884048.146403
aa, 1334884048.147495, 1334884048.204453
aa, 1334884048.205713, 1334884048.258271
aa, 1334884048.259501, 1334884048.315866
aa, 1334884048.317002, 1334884048.367507
aa, 1334884048.368601, 1334884048.418211
aa, 1334884048.419301, 1334884048.469086
aa, 1334884048.470332, 1334884048.521900
aa, 1334884048.523131, 1334884048.572641
aa, 1334884048.574007, 1334884048.624873
aa, 1334884048.626089, 1334884048.675665
aa, 1334884048.676847, 1334884048.727201
aa, 1334884048.728343, 1334884048.778970
aa, 1334884048.780106, 1334884048.829493
aa, 1334884048.830627, 1334884048.879544
aa, 1334884048.880699, 1334884048.929387
aa, 1334884048.930460, 1334884048.979605
aa, 1334884048.980735, 1334884049.030903
aa, 1334884049.032095, 1334884049.082128
aa, 1334884049.083198, 1334884049.133488
aa, 1334884049.134618, 1334884049.183737
aa, 1334884049.184876, 1334884049.238670
aa, 1334884049.239960, 1334884049.290394
aa, 1334884049.291585, 1334884049.351475
aa, 1334884049.352626, 1334884049.402024
aa, 1334884049.403154, 1334884049.453510
aa, 1334884049.454623, 1334884049.505030
aa, 1334884049.506249, 1334884049.557287
aa, 1334884049.558445, 1334884049.608900
aa, 1334884049.610039, 1334884049.660792
aa, 1334884049.661898, 1334884049.712045
aa, 1334884049.713123, 1334884049.762513
aa, 1334884049.763642, 1334884049.814958
aa, 1334884049.816111, 1334884049.866432
aa, 1334884049.867556, 1334884049.917915
aa, 1334884049.919047, 1334884049.971070
aa, 1334884049.972194, 1334884050.025504
aa, 1334884050.026677, 1334884050.078245
aa, 1334884050.079401, 1334884050.128376
aa, 1334884050.129512, 1334884050.179536
aa, 1334884050.180634, 1334884050.229625
aa, 1334884050.230693, 1334884050.283957
aa, 1334884050.285076, 1334884050.334126
aa, 1334884050.335250, 1334884050.393479
aa, 1334884050.394657, 1334884050.444875
aa, 1334884050.446106, 1334884050.495148
aa, 1334884050.496222, 1334884050.547125
aa, 1334884050.548370, 1334884050.599140
aa, 1334884050.600339, 1334884050.649983
aa, 1334884050.651125, 1334884050.701218
aa, 1334884050.702466, 1334884050.753619
aa, 1334884050.754759, 1334884050.805500
aa, 1334884050.806574, 1334884050.857425
aa, 1334884050.858520, 1334884050.907479
aa, 1334884050.908583, 1334884050.959747
aa, 1334884050.960873, 1334884051.012259
aa, 1334884051.013837, 1334884051.065858
aa, 1334884051.067038, 1334884051.118107
aa, 1334884051.119285, 1334884051.169885
aa, 1334884051.171015, 1334884051.221019
aa, 1334884051.222392, 1334884051.271808
aa, 1334884051.272904, 1334884051.329073
aa, 1334884051.330312, 1334884051.380803
aa, 1334884051.382049, 1334884051.436135
aa, 1334884051.437256, 1334884051.485136
aa, 1334884051.486347, 1334884051.537330
aa, 1334884051.538449, 1334884051.586995
aa, 1334884051.588208, 1334884051.637554
aa, 1334884051.638663, 1334884051.687997
aa, 1334884051.689142, 1334884051.737836
aa, 1334884051.739076, 1334884051.789968
aa, 1334884051.791160, 1334884051.843069
aa, 1334884051.844190, 1334884051.894786
aa, 1334884051.895953, 1334884051.946454
aa, 1334884051.947616, 1334884051.999017
aa, 1334884052.000158, 1334884052.049386
aa, 1334884052.050521, 1334884052.102135
aa, 1334884052.103263, 1334884052.151873
aa, 1334884052.152976, 1334884052.202627
aa, 1334884052.203824, 1334884052.253194
aa, 1334884052.254372, 1334884052.303166
aa, 1334884052.304320, 1334884052.356521
aa, 1334884052.358294, 1334884052.407642
aa, 1334884052.408771, 1334884052.466374
aa, 1334884052.467493, 1334884052.517390
aa, 1334884052.518565, 1334884052.568645
aa, 1334884052.569918, 1334884052.619437
aa, 1334884052.620581, 1334884052.669182
aa, 1334884052.670334, 1334884052.719299
aa, 1334884052.720427, 1334884052.770638
aa, 1334884052.771762, 1334884052.821464
aa, 1334884052.822544, 1334884052.872294
aa, 1334884052.873338, 1334884052.924359
aa, 1334884052.925486, 1334884052.976305
aa, 1334884052.977336, 1334884053.028465
aa, 1334884053.029852, 1334884053.079325
aa, 1334884053.080474, 1334884053.129831
aa, 1334884053.130964, 1334884053.180130
aa, 1334884053.181261, 1334884053.230965
aa, 1334884053.232090, 1334884053.281687
aa, 1334884053.282929, 1334884053.332284
aa, 1334884053.333397, 1334884053.385217
aa, 1334884053.386432, 1334884053.435929
aa, 1334884053.437036, 1334884053.489282
aa, 1334884053.492160, 1334884053.541049
aa, 1334884053.542328, 1334884053.591664
aa, 1334884053.592827, 1334884053.641646
aa, 1334884053.642752, 1334884053.692649
aa, 1334884053.693893, 1334884053.743208
aa, 1334884053.744329, 1334884053.793807
aa, 1334884053.794990, 1334884053.845280
aa, 1334884053.846437, 1334884053.896900
aa, 1334884053.898060, 1334884053.946940
aa, 1334884053.948077, 1334884053.999246
aa, 1334884054.000376, 1334884054.049560
aa, 1334884054.050708, 1334884054.101012
aa, 1334884054.102207, 1334884054.152401
aa, 1334884054.153595, 1334884054.202967
aa, 1334884054.204079, 1334884054.253380
aa, 1334884054.254499, 1334884054.305256
aa, 1334884054.306383, 1334884054.354785
aa, 1334884054.355866, 1334884054.406802
aa, 1334884054.409264, 1334884054.464561
aa, 1334884054.465811, 1334884054.521562
aa, 1334884054.522686, 1334884054.572932
aa, 1334884054.574288, 1334884054.624327
aa, 1334884054.625494, 1334884054.674230
aa, 1334884054.675355, 1334884054.725850
aa, 1334884054.727003, 1334884054.778172
aa, 1334884054.779410, 1334884054.833158
aa, 1334884054.834306, 1334884054.884775
aa, 1334884054.885905, 1334884054.934852
aa, 1334884054.935970, 1334884054.987030
aa, 1334884054.988165, 1334884055.039594
aa, 1334884055.040725, 1334884055.091191
aa, 1334884055.092331, 1334884055.141919
aa, 1334884055.143091, 1334884055.195813
aa, 1334884055.196991, 1334884055.247000
aa, 1334884055.248303, 1334884055.300012
aa, 1334884055.301150, 1334884055.350391
aa, 1334884055.351525, 1334884055.403358
aa, 1334884055.404466, 1334884055.457424
aa, 1334884055.458637, 1334884055.509199
aa, 1334884055.510517, 1334884055.566865
aa, 1334884055.568025, 1334884055.619105
aa, 1334884055.620301, 1334884055.669988
aa, 1334884055.671119, 1334884055.722143
aa, 1334884055.723272, 1334884055.772063
aa, 1334884055.773268, 1334884055.823535
aa, 1334884055.824700, 1334884055.874615
aa, 1334884055.875725, 1334884055.926172
aa, 1334884055.927283, 1334884055.976353
aa, 1334884055.977486, 1334884056.028571
aa, 1334884056.029827, 1334884056.080494
aa, 1334884056.081486, 1334884056.131704
aa, 1334884056.132827, 1334884056.181519
aa, 1334884056.182630, 1334884056.232071
aa, 1334884056.237526, 1334884056.287377
aa, 1334884056.288503, 1334884056.336794
aa, 1334884056.337910, 1334884056.387747
aa, 1334884056.388982, 1334884056.438692
aa, 1334884056.439852, 1334884056.491105
aa, 1334884056.492201, 1334884056.541058
aa, 1334884056.542185, 1334884056.600929
aa, 1334884056.602201, 1334884056.651682
aa, 1334884056.652817, 1334884056.702465
aa, 1334884056.703705, 1334884056.753539
aa, 1334884056.754686, 1334884056.805739
aa, 1334884056.806866, 1334884056.855446
aa, 1334884056.856609, 1334884056.905254
aa, 1334884056.906381, 1334884056.955934
aa, 1334884056.957019, 1334884057.005823
aa, 1334884057.006896, 1334884057.056292
aa, 1334884057.057460, 1334884057.107483
aa, 1334884057.108641, 1334884057.158307
aa, 1334884057.159453, 1334884057.209274
aa, 1334884057.210366, 1334884057.259616
aa, 1334884057.260694, 1334884057.310591
aa, 1334884057.311670, 1334884057.361730
aa, 1334884057.362832, 1334884057.412367
aa, 1334884057.413532, 1334884057.463795
aa, 1334884057.464919, 1334884057.523165
aa, 1334884057.524266, 1334884057.574447
aa, 1334884057.575569, 1334884057.633555
aa, 1334884057.634690, 1334884057.684237
aa, 1334884057.685439, 1334884057.735971
aa, 1334884057.737117, 1334884057.786887
aa, 1334884057.788037, 1334884057.837670
aa, 1334884057.838774, 1334884057.888835
aa, 1334884057.889963, 1334884057.939646
aa, 1334884057.940786, 1334884057.992346
aa, 1334884057.994266, 1334884058.044964
aa, 1334884058.046231, 1334884058.095318
aa, 1334884058.096448, 1334884058.146937
aa, 1334884058.148071, 1334884058.197213
aa, 1334884058.198335, 1334884058.246529
aa, 1334884058.247647, 1334884058.297721
aa, 1334884058.298812, 1334884058.348998
aa, 1334884058.350215, 1334884058.401188
aa, 1334884058.402312, 1334884058.451234
aa, 1334884058.452397, 1334884058.502228
aa, 1334884058.503411, 1334884058.557109
aa, 1334884058.558253, 1334884058.607110
aa, 1334884058.608327, 1334884058.664943
aa, 1334884058.666224, 1334884058.715620
aa, 1334884058.716810, 1334884058.766957
aa, 1334884058.768111, 1334884058.817866
aa, 1334884058.819043, 1334884058.868181
aa, 1334884058.869275, 1334884058.918037
aa, 1334884058.919177, 1334884058.969184
aa, 1334884058.970292, 1334884059.021520
aa, 1334884059.022647, 1334884059.072179
aa, 1334884059.074110, 1334884059.123183
aa, 1334884059.124317, 1334884059.174636
aa, 1334884059.175774, 1334884059.225199
aa, 1334884059.226309, 1334884059.274241
aa, 1334884059.275330, 1334884059.324082
aa, 1334884059.325158, 1334884059.374244
aa, 1334884059.375325, 1334884059.424219
aa, 1334884059.425336, 1334884059.475063
aa, 1334884059.476159, 1334884059.524822
aa, 1334884059.525873, 1334884059.574588
aa, 1334884059.575680, 1334884059.627284
aa, 1334884059.628642, 1334884059.678302
aa, 1334884059.684610, 1334884059.735265
aa, 1334884059.736446, 1334884059.787719
aa, 1334884059.788910, 1334884059.840991
aa, 1334884059.842096, 1334884059.892257
aa, 1334884059.893350, 1334884059.942887
aa, 1334884059.944137, 1334884059.994887
aa, 1334884059.996031, 1334884060.045042
aa, 1334884060.046185, 1334884060.096036
aa, 1334884060.097152, 1334884060.146853
aa, 1334884060.148037, 1334884060.197182
aa, 1334884060.198351, 1334884060.246690
aa, 1334884060.247788, 1334884060.297473
aa, 1334884060.298605, 1334884060.348305
aa, 1334884060.349479, 1334884060.398148
aa, 1334884060.399328, 1334884060.448433
aa, 1334884060.449606, 1334884060.499839
aa, 1334884060.500956, 1334884060.549369
aa, 1334884060.550485, 1334884060.606922
aa, 1334884060.608026, 1334884060.657665
aa, 1334884060.658854, 1334884060.715271
aa, 1334884060.716388, 1334884060.766009
aa, 1334884060.767168, 1334884060.816614
aa, 1334884060.817862, 1334884060.866612
aa, 1334884060.867743, 1334884060.916741
aa, 1334884060.917884, 1334884060.966924
aa, 1334884060.968096, 1334884061.018834
aa, 1334884061.020009, 1334884061.071148
aa, 1334884061.072322, 1334884061.120850
aa, 1334884061.122077, 1334884061.171922
aa, 1334884061.173173, 1334884061.222725
aa, 1334884061.223852, 1334884061.272881
aa, 1334884061.277918, 1334884061.326542
aa, 1334884061.327703, 1334884061.377594
aa, 1334884061.378760, 1334884061.427980
aa, 1334884061.429161, 1334884061.477883
aa, 1334884061.479054, 1334884061.528253
aa, 1334884061.529437, 1334884061.579111
aa, 1334884061.580449, 1334884061.633602
aa, 1334884061.634721, 1334884061.687492
aa, 1334884061.688716, 1334884061.744675
aa, 1334884061.745914, 1334884061.802758
aa, 1334884061.804175, 1334884061.857943
aa, 1334884061.859123, 1334884061.909687
aa, 1334884061.910892, 1334884061.962082
aa, 1334884061.963231, 1334884062.014963
aa, 1334884062.016163, 1334884062.065434
aa, 1334884062.108894, 1334884062.159310
aa, 1334884062.275227, 1334884062.326353
aa, 1334884062.327514, 1334884062.376412
aa, 1334884062.377584, 1334884062.429206
aa, 1334884062.430443, 1334884062.480560
aa, 1334884062.481769, 1334884062.531197
aa, 1334884062.532336, 1334884062.581585
aa, 1334884062.582823, 1334884062.632469
aa, 1334884062.633783, 1334884062.687236
aa, 1334884062.688645, 1334884062.738066
aa, 1334884062.739272, 1334884062.797465
aa, 1334884062.798650, 1334884062.846258
aa, 1334884062.847353, 1334884062.896484
aa, 1334884062.897684, 1334884062.947775
aa, 1334884062.948927, 1334884062.997474
aa, 1334884062.998596, 1334884063.048987
aa, 1334884063.050233, 1334884063.098747
aa, 1334884063.099835, 1334884063.148996
aa, 1334884063.150234, 1334884063.201237
aa, 1334884063.202482, 1334884063.252370
aa, 1334884063.253483, 1334884063.303130
aa, 1334884063.304240, 1334884063.354809
aa, 1334884063.355916, 1334884063.406157
aa, 1334884063.407331, 1334884063.456942
aa, 1334884063.458245, 1334884063.506779
aa, 1334884063.507912, 1334884063.556524
aa, 1334884063.557817, 1334884063.608454
aa, 1334884063.609666, 1334884063.659593
aa, 1334884063.660870, 1334884063.718783
aa, 1334884063.719942, 1334884063.769586
aa, 1334884063.770743, 1334884063.831059
aa, 1334884063.832541, 1334884063.883903
aa, 1334884063.885143, 1334884063.934282
aa, 1334884063.935497, 1334884063.984051
aa, 1334884063.985145, 1334884064.035655
aa, 1334884064.036803, 1334884064.085706
aa, 1334884064.086914, 1334884064.138046
aa, 1334884064.139478, 1334884064.189735
